model,prompt_tokens,block_size,ubatch_size,requests,repetition,warmup,pp_tok_s,tg_tok_s,status,raw_log
qwen,64,16,256,1,1,true,919.63,45.45,ok,raw/matrix/qwen-p64-bs16-ub256-r1.log
qwen,64,16,256,1,2,false,1675.61,46.27,ok,raw/matrix/qwen-p64-bs16-ub256-r1.log
qwen,64,16,256,1,3,false,1669.14,45.94,ok,raw/matrix/qwen-p64-bs16-ub256-r1.log
qwen,64,16,256,1,4,false,1659.62,45.53,ok,raw/matrix/qwen-p64-bs16-ub256-r1.log
qwen,64,16,256,2,1,true,904.86,85.87,ok,raw/matrix/qwen-p64-bs16-ub256-r2.log
qwen,64,16,256,2,2,false,1642.42,87.56,ok,raw/matrix/qwen-p64-bs16-ub256-r2.log
qwen,64,16,256,2,3,false,1649.53,87.65,ok,raw/matrix/qwen-p64-bs16-ub256-r2.log
qwen,64,16,256,2,4,false,1641.53,87.06,ok,raw/matrix/qwen-p64-bs16-ub256-r2.log
qwen,64,32,256,1,1,true,922.07,45.15,ok,raw/matrix/qwen-p64-bs32-ub256-r1.log
qwen,64,32,256,1,2,false,1652.51,45.83,ok,raw/matrix/qwen-p64-bs32-ub256-r1.log
qwen,64,32,256,1,3,false,1653.06,46.45,ok,raw/matrix/qwen-p64-bs32-ub256-r1.log
qwen,64,32,256,1,4,false,1655.93,45.25,ok,raw/matrix/qwen-p64-bs32-ub256-r1.log
qwen,64,32,256,2,1,true,910.53,86.17,ok,raw/matrix/qwen-p64-bs32-ub256-r2.log
qwen,64,32,256,2,2,false,1646.47,87.88,ok,raw/matrix/qwen-p64-bs32-ub256-r2.log
qwen,64,32,256,2,3,false,1641.36,88.13,ok,raw/matrix/qwen-p64-bs32-ub256-r2.log
qwen,64,32,256,2,4,false,1636.12,87.68,ok,raw/matrix/qwen-p64-bs32-ub256-r2.log
qwen,64,64,256,1,1,true,927.62,45.66,ok,raw/matrix/qwen-p64-bs64-ub256-r1.log
qwen,64,64,256,1,2,false,1661.35,46.32,ok,raw/matrix/qwen-p64-bs64-ub256-r1.log
qwen,64,64,256,1,3,false,1645.33,46.23,ok,raw/matrix/qwen-p64-bs64-ub256-r1.log
qwen,64,64,256,1,4,false,1661.99,46.38,ok,raw/matrix/qwen-p64-bs64-ub256-r1.log
qwen,64,64,256,2,1,true,919.47,85.82,ok,raw/matrix/qwen-p64-bs64-ub256-r2.log
qwen,64,64,256,2,2,false,1639.43,87.54,ok,raw/matrix/qwen-p64-bs64-ub256-r2.log
qwen,64,64,256,2,3,false,1638.97,87.70,ok,raw/matrix/qwen-p64-bs64-ub256-r2.log
qwen,64,64,256,2,4,false,1628.17,87.75,ok,raw/matrix/qwen-p64-bs64-ub256-r2.log
qwen,256,16,256,1,1,true,2109.25,40.77,ok,raw/matrix/qwen-p256-bs16-ub256-r1.log
qwen,256,16,256,1,2,false,2792.96,41.13,ok,raw/matrix/qwen-p256-bs16-ub256-r1.log
qwen,256,16,256,1,3,false,2772.99,40.71,ok,raw/matrix/qwen-p256-bs16-ub256-r1.log
qwen,256,16,256,1,4,false,2758.03,41.45,ok,raw/matrix/qwen-p256-bs16-ub256-r1.log
qwen,256,16,256,2,1,true,2128.77,80.04,ok,raw/matrix/qwen-p256-bs16-ub256-r2.log
qwen,256,16,256,2,2,false,2858.26,82.20,ok,raw/matrix/qwen-p256-bs16-ub256-r2.log
qwen,256,16,256,2,3,false,2852.05,82.43,ok,raw/matrix/qwen-p256-bs16-ub256-r2.log
qwen,256,16,256,2,4,false,2845.99,82.32,ok,raw/matrix/qwen-p256-bs16-ub256-r2.log
qwen,256,32,256,1,1,true,2136.63,40.61,ok,raw/matrix/qwen-p256-bs32-ub256-r1.log
qwen,256,32,256,1,2,false,2793.84,41.62,ok,raw/matrix/qwen-p256-bs32-ub256-r1.log
qwen,256,32,256,1,3,false,2796.16,41.77,ok,raw/matrix/qwen-p256-bs32-ub256-r1.log
qwen,256,32,256,1,4,false,2788.94,41.34,ok,raw/matrix/qwen-p256-bs32-ub256-r1.log
qwen,256,32,256,2,1,true,2149.11,80.99,ok,raw/matrix/qwen-p256-bs32-ub256-r2.log
qwen,256,32,256,2,2,false,2868.06,82.60,ok,raw/matrix/qwen-p256-bs32-ub256-r2.log
qwen,256,32,256,2,3,false,2860.43,82.97,ok,raw/matrix/qwen-p256-bs32-ub256-r2.log
qwen,256,32,256,2,4,false,2836.72,82.99,ok,raw/matrix/qwen-p256-bs32-ub256-r2.log
qwen,256,64,256,1,1,true,2121.22,40.93,ok,raw/matrix/qwen-p256-bs64-ub256-r1.log
qwen,256,64,256,1,2,false,2780.55,41.72,ok,raw/matrix/qwen-p256-bs64-ub256-r1.log
qwen,256,64,256,1,3,false,2779.07,41.58,ok,raw/matrix/qwen-p256-bs64-ub256-r1.log
qwen,256,64,256,1,4,false,2775.88,41.35,ok,raw/matrix/qwen-p256-bs64-ub256-r1.log
qwen,256,64,256,2,1,true,2170.83,81.75,ok,raw/matrix/qwen-p256-bs64-ub256-r2.log
qwen,256,64,256,2,2,false,2866.42,83.13,ok,raw/matrix/qwen-p256-bs64-ub256-r2.log
qwen,256,64,256,2,3,false,2844.86,83.08,ok,raw/matrix/qwen-p256-bs64-ub256-r2.log
qwen,256,64,256,2,4,false,2839.65,82.67,ok,raw/matrix/qwen-p256-bs64-ub256-r2.log
qwen,1024,16,256,1,1,true,0.00,0.00,ok,raw/matrix/qwen-p1024-bs16-ub256-r1.log
qwen,1024,16,256,1,2,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs16-ub256-r1.log
qwen,1024,16,256,1,3,false,0.00,0.00,ok,raw/matrix/qwen-p1024-bs16-ub256-r1.log
