Generating SQLite file benchmark-results/paged-prefill-head256-20260827-v2/raw/profiler/qwen-p1024-bs32-ub1024.sqlite from benchmark-results/paged-prefill-head256-20260827-v2/raw/profiler/qwen-p1024-bs32-ub1024.nsys-rep
Processing [benchmark-results/paged-prefill-head256-20260827-v2/raw/profiler/qwen-p1024-bs32-ub1024.sqlite] with [/opt/nvidia/nsight-compute/2026.2.1/host/target-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
22.7,91482760,172,531876.5,662119.5,231651,715783,197729.3,"void mul_mat_q<(ggml_type)23, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
14.1,56651529,16,3540720.6,3547814.5,3492806,3587111,38210.2,"void paged_attention_prefill_mma_kernel<(int)256>(const float *, const char *, const char *, const int *, const int *, const int *, const int *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, int, int, int, int, int, float, float *)"
13.1,52774783,96,549737.3,534421.5,3488,1109740,549070.2,"void gated_delta_net_cuda<(int)128, (bool)0, (bool)0>(const float *, const float *, const float *, const float *, const float *, const float *, float *, float *, long, long, long, long, long, long, long, long, long, long, long, long, uint3, uint3, float, long, int)"
11.0,44362721,95,466976.0,436485.0,56225,792809,223575.5,"void mul_mat_q<(ggml_type)12, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
8.4,33630064,80,420375.8,281139.0,48320,833417,310074.8,"void mul_mat_q<(ggml_type)13, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
3.9,15597547,187,83409.3,38656.0,1088,215139,95127.7,"void unary_gated_op_kernel<&op_silu, float>(const T2 *, const T2 *, T2 *, long, long, long, long)"
3.3,13398290,32,418696.6,418036.5,896,838825,424458.0,"paged_attention_decode_kernel(const float *, const char *, const char *, const int *, const int *, const int *, const int *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, int, int, int, int, int, float, bool, float *)"
2.9,11636671,15,775778.1,796521.0,735976,806025,31190.3,"void mul_mat_q<(ggml_type)21, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
2.8,11099228,12,924935.7,929274.0,865386,940970,19126.4,"void mul_mat_q<(ggml_type)11, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
2.0,7966660,321,24818.3,24928.0,6720,81345,23188.2,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0, (bool)0>(const float *, const int *, void *, long, long, long, long, long, int, int, int)"
1.5,6025470,48,125530.6,125617.5,119233,131009,2841.5,"void concat_non_cont<unsigned int, (int)0>(const char *, const char *, char *, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long)"
1.2,4829340,272,17754.9,1600.0,1184,43936,17538.3,"void k_bin_bcast<&op_add, float, float, float, const float *>(const T2 *, const T3 *, T4 *, unsigned int, unsigned int, unsigned int, uint3, uint3, uint3, uint3, uint3, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, T5...)"
1.1,4469905,175,25542.3,8672.0,6976,81345,25274.2,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1, (bool)0>(const float *, const int *, void *, long, long, long, long, long, int, int, int)"
1.1,4336879,57,76085.6,51809.0,19008,109793,29913.3,"void mul_mat_vec_q<(ggml_type)23, (int)1, (bool)1, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
1.0,3903466,48,81322.2,81393.0,80321,82305,496.3,"void ssm_conv_long_token_f32<(bool)1, (unsigned long)128, (unsigned long)4, (long)32>(const float *, const float *, const float *, int, int, int, int, float *, int, int, int, long)"
0.9,3790825,5,758165.0,768968.0,708584,774825,27830.8,"void mul_mat_q<(ggml_type)18, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.9,3584224,160,22401.4,4320.0,1440,56896,24831.7,"void rms_norm_f32<(int)256, (bool)1, (bool)0>(const float *, float *, int, long, long, long, float, const float *, long, long, long, uint3, uint3, uint3, uint3, const float *, long, long, long, uint3, uint3, uint3, uint3)"
0.8,3172739,7,453248.4,406149.0,233283,728584,194104.8,"void mul_mat_q<(ggml_type)20, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.7,2991288,258,11594.1,10928.0,3520,35392,8111.1,"void rms_norm_f32<(int)1024, (bool)1, (bool)0>(const float *, float *, int, long, long, long, float, const float *, long, long, long, uint3, uint3, uint3, uint3, const float *, long, long, long, uint3, uint3, uint3, uint3)"
0.7,2725313,89,30621.5,30625.0,18816,58849,13174.1,"void mul_mat_vec_q<(ggml_type)23, (int)1, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.6,2387804,13,183677.2,6400.0,6016,1125548,412237.6,"void mul_mat_vec_q<(ggml_type)14, (int)1, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.6,2363508,77,30694.9,32480.0,4672,62145,14573.0,"void mul_mat_vec_q<(ggml_type)12, (int)1, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.5,2016437,31,65046.4,65889.0,24000,139041,40807.6,"void mul_mat_vec_q<(ggml_type)13, (int)1, (bool)1, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.5,1834134,11,166739.5,70305.0,55008,928651,263014.6,"void mul_mat_q<(ggml_type)14, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.4,1413233,96,14721.2,12816.0,10752,19456,3824.2,"void mul_mat_q<(ggml_type)8, (int)128, (bool)1>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.3,1115755,128,8716.8,1888.0,1440,56864,18040.0,"void cpy_scalar<&cpy_1_scalar<float, float>>(const char *, char *, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)"
0.3,1032297,96,10753.1,10784.0,10464,11008,144.3,"void mul_mat_q_stream_k_fixup<(ggml_type)8, (int)128, (bool)1>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.3,1018578,192,5305.1,5152.5,1184,9856,4083.6,"void l2_norm_f32<(int)32>(const float *, float *, int, long, long, long, float)"
0.2,952714,1,952714.0,952714.0,952714,952714,0.0,"void mul_mat_q<(ggml_type)17, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.2,945034,1,945034.0,945034.0,945034,945034,0.0,"void mul_mat_q<(ggml_type)22, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.2,917098,16,57318.6,54432.5,20032,115809,24309.2,"void mul_mat_vec_q<(ggml_type)12, (int)1, (bool)1, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.2,847112,64,13236.1,12768.0,2016,25536,11015.6,"void k_set_rows_quant<int, block_q8_0, (int)32, &quantize_f32_q8_0_block>(const float *, const T1 *, T2 *, long, long, long, long, long, long, long, long, long, long, long, long, long, long, uint3, uint3, uint3, uint3, uint3)"
0.2,789256,43,18354.8,24193.0,5216,66272,14185.0,"void mul_mat_vec_q<(ggml_type)13, (int)1, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.1,556295,32,17384.2,17104.5,1056,34369,16563.2,"void unary_gated_op_kernel<&op_sigmoid, float>(const T2 *, const T2 *, T2 *, long, long, long, long)"
0.1,536805,461,1164.4,1120.0,1088,1792,145.8,"quantize_q8_1(const float *, void *, long, long, long, long, long, unsigned int, uint3)"
0.1,469542,63,7453.0,6208.0,6016,12001,2362.4,"void mul_mat_q_stream_k_fixup<(ggml_type)13, (int)128, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.1,460195,46,10004.2,12160.5,5504,12960,3168.6,"void mul_mat_q_stream_k_fixup<(ggml_type)23, (int)128, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.1,423076,9,47008.4,45089.0,43713,51040,3321.2,"void mul_mat_vec_q<(ggml_type)21, (int)1, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.1,422502,64,6601.6,3041.0,1216,19361,7413.3,"void rope_multi<(bool)1, (bool)0, float>(const T3 *, T3 *, int, int, int, int, int, int, int, int, int, int, int, const int *, float, float, float, rope_corr_dims, float, const float *, mrope_sections, bool, bool)"
0.1,378502,96,3942.7,3904.0,2784,5184,1073.1,"void k_get_rows_float_vec<float>(const T1 *, const int *, T1 *, long, long, uint3, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)"
0.1,370882,96,3863.4,4224.0,1280,6496,2161.1,"scale_f32(const float *, float *, float, float, long)"
0.1,332164,4,83041.0,95489.0,45313,95873,25153.5,"void mul_mat_vec_q<(ggml_type)11, (int)1, (bool)1, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.1,263684,6,43947.3,43872.5,43361,44769,554.1,"void mul_mat_vec_q<(ggml_type)21, (int)1, (bool)1, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.1,249635,29,8608.1,6209.0,5984,12352,2979.3,"void mul_mat_q_stream_k_fixup<(ggml_type)12, (int)128, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.1,231171,5,46234.2,47776.0,42785,49120,3056.1,"void mul_mat_vec_q<(ggml_type)11, (int)1, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,191267,97,1971.8,1888.0,1824,7392,561.3,"void mul_mat_vec_q<(ggml_type)8, (int)1, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,179202,5,35840.4,32801.0,20128,55009,12664.4,"void mul_mat_vec_q<(ggml_type)20, (int)1, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,163907,4,40976.8,41216.5,39041,42433,1480.5,"void mul_mat_vec_q<(ggml_type)18, (int)1, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,151970,98,1550.7,1472.5,1344,1984,131.3,"void k_get_rows_float<float, float>(const T1 *, const int *, T2 *, long, long, uint3, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)"
0.0,94850,96,988.0,992.0,928,1056,42.6,"void unary_op_kernel<&op_sigmoid, float>(const T2 *, T2 *, int)"
0.0,76801,6,12800.2,12768.0,12512,13280,282.4,"void mul_mat_q_stream_k_fixup<(ggml_type)21, (int)128, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
