model,prompt_tokens,ubatch_size,median_pp_tok_s,median_tg_tok_s,measured_repetitions,raw_log
qwen,64,1024,1842.49,49.58,3,raw/unified/qwen-ub1024.json
qwen,256,1024,2921.41,49.58,3,raw/unified/qwen-ub1024.json
qwen,1024,1024,2959.73,49.58,3,raw/unified/qwen-ub1024.json
qwen,4096,1024,2680.47,49.58,3,raw/unified/qwen-ub1024.json
qwen,64,2048,1844.61,49.84,3,raw/unified/qwen-ub2048.json
qwen,256,2048,2906.95,49.84,3,raw/unified/qwen-ub2048.json
qwen,1024,2048,3007.61,49.84,3,raw/unified/qwen-ub2048.json
qwen,4096,2048,2748.05,49.84,3,raw/unified/qwen-ub2048.json
qwen,64,256,1846.75,50.30,3,raw/unified/qwen-ub256.json
qwen,256,256,2945.80,50.30,3,raw/unified/qwen-ub256.json
qwen,1024,256,2861.91,50.30,3,raw/unified/qwen-ub256.json
qwen,4096,256,2728.45,50.30,3,raw/unified/qwen-ub256.json
qwen,64,4096,1846.48,50.02,3,raw/unified/qwen-ub4096.json
qwen,256,4096,2924.53,50.02,3,raw/unified/qwen-ub4096.json
qwen,1024,4096,3045.65,50.02,3,raw/unified/qwen-ub4096.json
qwen,4096,4096,2664.88,50.02,3,raw/unified/qwen-ub4096.json
qwen,64,512,1847.10,50.02,3,raw/unified/qwen-ub512.json
qwen,256,512,2923.78,50.02,3,raw/unified/qwen-ub512.json
qwen,1024,512,3049.40,50.02,3,raw/unified/qwen-ub512.json
qwen,4096,512,2751.14,50.02,3,raw/unified/qwen-ub512.json
tiel,64,1024,3030.44,163.10,3,raw/unified/tiel-ub1024.json
tiel,256,1024,5912.94,163.10,3,raw/unified/tiel-ub1024.json
tiel,1024,1024,10005.10,163.10,3,raw/unified/tiel-ub1024.json
tiel,4096,1024,9651.77,163.10,3,raw/unified/tiel-ub1024.json
tiel,64,2048,3011.09,169.38,3,raw/unified/tiel-ub2048.json
tiel,256,2048,5876.44,169.38,3,raw/unified/tiel-ub2048.json
tiel,1024,2048,9953.68,169.38,3,raw/unified/tiel-ub2048.json
tiel,4096,2048,10389.80,169.38,3,raw/unified/tiel-ub2048.json
tiel,64,256,1081.60,168.62,3,raw/unified/tiel-ub256.json
tiel,256,256,1650.62,168.62,3,raw/unified/tiel-ub256.json
tiel,1024,256,4141.96,168.62,3,raw/unified/tiel-ub256.json
tiel,4096,256,5366.76,168.62,3,raw/unified/tiel-ub256.json
tiel,64,4096,3017.35,168.96,3,raw/unified/tiel-ub4096.json
tiel,256,4096,5866.21,168.96,3,raw/unified/tiel-ub4096.json
tiel,1024,4096,9984.74,168.96,3,raw/unified/tiel-ub4096.json
tiel,4096,4096,10234.30,168.96,3,raw/unified/tiel-ub4096.json
tiel,64,512,3027.90,168.77,3,raw/unified/tiel-ub512.json
tiel,256,512,5921.58,168.77,3,raw/unified/tiel-ub512.json
tiel,1024,512,7866.11,168.77,3,raw/unified/tiel-ub512.json
tiel,4096,512,7633.42,168.77,3,raw/unified/tiel-ub512.json
