model,prompt_tokens,ubatch_size,phase,tokens,repetition,tok_s,raw_log
qwen,64,1024,pp,64,1,1434.2,raw/unified/qwen-ub1024.json
qwen,64,1024,pp,64,2,1842.49,raw/unified/qwen-ub1024.json
qwen,64,1024,pp,64,3,1844.44,raw/unified/qwen-ub1024.json
qwen,256,1024,pp,256,1,2712.06,raw/unified/qwen-ub1024.json
qwen,256,1024,pp,256,2,2929.59,raw/unified/qwen-ub1024.json
qwen,256,1024,pp,256,3,2921.41,raw/unified/qwen-ub1024.json
qwen,1024,1024,pp,1024,1,2959.73,raw/unified/qwen-ub1024.json
qwen,1024,1024,pp,1024,2,3026.93,raw/unified/qwen-ub1024.json
qwen,1024,1024,pp,1024,3,2899.76,raw/unified/qwen-ub1024.json
qwen,4096,1024,pp,4096,1,2763.94,raw/unified/qwen-ub1024.json
qwen,4096,1024,pp,4096,2,2644.66,raw/unified/qwen-ub1024.json
qwen,4096,1024,pp,4096,3,2680.47,raw/unified/qwen-ub1024.json
qwen,0,1024,tg,8,1,48.837,raw/unified/qwen-ub1024.json
qwen,0,1024,tg,8,2,49.5784,raw/unified/qwen-ub1024.json
qwen,0,1024,tg,8,3,49.6621,raw/unified/qwen-ub1024.json
qwen,64,2048,pp,64,1,1467.6,raw/unified/qwen-ub2048.json
qwen,64,2048,pp,64,2,1846.93,raw/unified/qwen-ub2048.json
qwen,64,2048,pp,64,3,1844.61,raw/unified/qwen-ub2048.json
qwen,256,2048,pp,256,1,2651.83,raw/unified/qwen-ub2048.json
qwen,256,2048,pp,256,2,2906.95,raw/unified/qwen-ub2048.json
qwen,256,2048,pp,256,3,2915.92,raw/unified/qwen-ub2048.json
qwen,1024,2048,pp,1024,1,2984.52,raw/unified/qwen-ub2048.json
qwen,1024,2048,pp,1024,2,3021.36,raw/unified/qwen-ub2048.json
qwen,1024,2048,pp,1024,3,3007.61,raw/unified/qwen-ub2048.json
qwen,4096,2048,pp,4096,1,2796.62,raw/unified/qwen-ub2048.json
qwen,4096,2048,pp,4096,2,2748.05,raw/unified/qwen-ub2048.json
qwen,4096,2048,pp,4096,3,2736.92,raw/unified/qwen-ub2048.json
qwen,0,2048,tg,8,1,48.2756,raw/unified/qwen-ub2048.json
qwen,0,2048,tg,8,2,49.8435,raw/unified/qwen-ub2048.json
qwen,0,2048,tg,8,3,50.2843,raw/unified/qwen-ub2048.json
qwen,64,256,pp,64,1,1494.04,raw/unified/qwen-ub256.json
qwen,64,256,pp,64,2,1849.6,raw/unified/qwen-ub256.json
qwen,64,256,pp,64,3,1846.75,raw/unified/qwen-ub256.json
qwen,256,256,pp,256,1,2707.67,raw/unified/qwen-ub256.json
qwen,256,256,pp,256,2,2953.75,raw/unified/qwen-ub256.json
qwen,256,256,pp,256,3,2945.8,raw/unified/qwen-ub256.json
qwen,1024,256,pp,1024,1,2868.65,raw/unified/qwen-ub256.json
qwen,1024,256,pp,1024,2,2861.91,raw/unified/qwen-ub256.json
qwen,1024,256,pp,1024,3,2848.27,raw/unified/qwen-ub256.json
qwen,4096,256,pp,4096,1,2765.73,raw/unified/qwen-ub256.json
qwen,4096,256,pp,4096,2,2728.45,raw/unified/qwen-ub256.json
qwen,4096,256,pp,4096,3,2676.67,raw/unified/qwen-ub256.json
qwen,0,256,tg,8,1,48.613,raw/unified/qwen-ub256.json
qwen,0,256,tg,8,2,50.5823,raw/unified/qwen-ub256.json
qwen,0,256,tg,8,3,50.3036,raw/unified/qwen-ub256.json
qwen,64,4096,pp,64,1,1490.67,raw/unified/qwen-ub4096.json
qwen,64,4096,pp,64,2,1849.17,raw/unified/qwen-ub4096.json
qwen,64,4096,pp,64,3,1846.48,raw/unified/qwen-ub4096.json
qwen,256,4096,pp,256,1,2663.08,raw/unified/qwen-ub4096.json
qwen,256,4096,pp,256,2,2924.53,raw/unified/qwen-ub4096.json
qwen,256,4096,pp,256,3,2925.49,raw/unified/qwen-ub4096.json
qwen,1024,4096,pp,1024,1,3020.24,raw/unified/qwen-ub4096.json
qwen,1024,4096,pp,1024,2,3073.81,raw/unified/qwen-ub4096.json
qwen,1024,4096,pp,1024,3,3045.65,raw/unified/qwen-ub4096.json
qwen,4096,4096,pp,4096,1,2664.88,raw/unified/qwen-ub4096.json
qwen,4096,4096,pp,4096,2,2612.28,raw/unified/qwen-ub4096.json
qwen,4096,4096,pp,4096,3,2677.58,raw/unified/qwen-ub4096.json
qwen,0,4096,tg,8,1,47.7941,raw/unified/qwen-ub4096.json
qwen,0,4096,tg,8,2,50.0205,raw/unified/qwen-ub4096.json
qwen,0,4096,tg,8,3,50.3983,raw/unified/qwen-ub4096.json
qwen,64,512,pp,64,1,1470.86,raw/unified/qwen-ub512.json
qwen,64,512,pp,64,2,1847.1,raw/unified/qwen-ub512.json
qwen,64,512,pp,64,3,1848.82,raw/unified/qwen-ub512.json
qwen,256,512,pp,256,1,2709.64,raw/unified/qwen-ub512.json
qwen,256,512,pp,256,2,2923.78,raw/unified/qwen-ub512.json
qwen,256,512,pp,256,3,2926.69,raw/unified/qwen-ub512.json
qwen,1024,512,pp,1024,1,3086.29,raw/unified/qwen-ub512.json
qwen,1024,512,pp,1024,2,3049.4,raw/unified/qwen-ub512.json
qwen,1024,512,pp,1024,3,3030.61,raw/unified/qwen-ub512.json
qwen,4096,512,pp,4096,1,2790.84,raw/unified/qwen-ub512.json
